profileId,unitId,status,workType,font,size,spacing,margins,paper,justify,toc,pagenums,sections,words,struktura,fusnote
fpzg-politologija-zavrsni,fpzg,verified,final,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-novinarstvo-zavrsni-tekst,fpzg,verified,final,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-novinarstvo-zavrsni-av,fpzg,partial,final,0,0,0,0,0,0,0,0,0,0,0,0
fpzg-politologija-diplomski,fpzg,verified,graduate,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-nacionalna-sigurnost-diplomski,fpzg,verified,graduate,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-novinarstvo-diplomski,fpzg,verified,graduate,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-mes-master-thesis,fpzg,verified,graduate,1,1,1,0,1,1,1,1,1,0,1,0
fpzg-specijalisticki-odnosi-s-javnoscu,fpzg,verified,specialist,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-specijalisticki-prilagodba-eu,fpzg,verified,specialist,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-specijalisticki-sigurnosna-politika-rh,fpzg,verified,specialist,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-specijalisticki-vanjska-politika-diplomacija,fpzg,verified,specialist,1,1,1,0,1,1,1,1,1,1,1,0
fpzg-doktorski-politologija,fpzg,verified,doctoral,1,1,1,1,1,0,1,1,1,0,0,0
fpzg-opci-akademski-rad,fpzg,partial,seminar,1,1,1,0,1,1,0,1,0,0,0,0
pravo-integrirani-diplomski,pravo,verified,graduate,1,1,1,0,0,1,1,1,1,0,1,1
pravo-javna-uprava-prijediplomski,pravo,verified,final,1,1,1,0,0,1,1,1,1,0,1,1
pravo-javna-uprava-diplomski,pravo,verified,graduate,1,1,1,0,0,1,1,1,1,0,1,1
pravo-porezni-prijediplomski,pravo,verified,final,1,1,1,0,0,1,1,1,1,0,1,1
pravo-socijalni-rad-zavrsni,pravo,verified,final,1,1,1,1,1,1,1,1,1,0,1,0
pravo-socijalni-rad-diplomski,pravo,verified,graduate,1,1,1,1,1,1,1,1,1,0,1,0
pravo-socijalna-politika-diplomski,pravo,verified,graduate,1,1,1,1,1,1,1,1,1,0,1,0
pravo-opci-pravni-akademski-rad,pravo,partial,seminar,1,1,1,0,0,1,0,0,0,0,0,1
pravo-socijalni-opci-akademski-rad,pravo,partial,seminar,1,1,1,0,1,1,0,0,0,0,0,0
pravo-specijalisticki-pravni-opci,pravo,partial,specialist,0,0,0,0,0,0,0,0,0,0,0,0
pravo-doktorski-pravne-znanosti,pravo,partial,doctoral,0,0,0,0,0,0,0,0,0,0,0,0
pravo-socijalne-djelatnosti-specijalisticki,pravo,partial,specialist,1,1,1,1,0,1,1,1,1,1,1,0
pravo-socijalne-djelatnosti-doktorski,pravo,partial,doctoral,1,1,1,1,0,1,1,1,1,1,1,0
agr-diplomski,agr,partial,graduate,1,1,1,1,1,0,1,1,0,0,1,0
agr-zavrsni,agr,partial,final,1,1,1,1,1,1,1,1,0,0,1,0
agr-doktorski,agr,partial,doctoral,0,1,1,1,1,0,1,1,0,0,1,0
efzg-zavrsni,efzg,partial,final,1,1,1,1,1,1,1,1,1,0,1,0
efzg-specijalisticki,efzg,partial,specialist,1,1,1,1,1,1,1,0,1,0,1,0
efzg-strucni-racunovodstvo,efzg,partial,graduate,1,1,1,1,1,1,0,0,0,0,1,0
efzg-diplomski,efzg,partial,graduate,1,1,1,1,1,1,1,0,1,0,1,0
fsb-diplomski,fsb,partial,graduate,1,1,1,1,0,0,0,0,0,0,1,0
